
---------- Begin Simulation Statistics ----------
simSeconds                                   0.256196                       # Number of seconds simulated (Second)
simTicks                                 256196146000                       # Number of ticks simulated (Tick)
finalTick                                256196146000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2717.73                       # Real time elapsed on the host (Second)
hostTickRate                                 94268380                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     655824                       # Number of bytes of host memory used (Byte)
simInsts                                    100000006                       # Number of instructions simulated (Count)
simOps                                      125794086                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    36795                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      46286                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        512392293                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               5.123923                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.195163                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       905628839                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 29326533                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      904859826                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    760                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            809161214                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          61246579                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved            28437781                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           512348163                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.766103                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.602878                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 313333573     61.16%     61.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  27732653      5.41%     66.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  15620435      3.05%     69.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  14120627      2.76%     72.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  37444562      7.31%     79.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  39142434      7.64%     87.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  20577335      4.02%     91.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  20442358      3.99%     95.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  23934186      4.67%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             512348163                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1461      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                     13      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      0.00% # attempts to use FU when none available (Count)
