
---------- Begin Simulation Statistics ----------
simSeconds                                   0.030041                       # Number of seconds simulated (Second)
simTicks                                  30041367000                       # Number of ticks simulated (Tick)
finalTick                                 30041367000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    554.76                       # Real time elapsed on the host (Second)
hostTickRate                                 54152430                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     652536                       # Number of bytes of host memory used (Byte)
simInsts                                    100000001                       # Number of instructions simulated (Count)
simOps                                      190540099                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   180259                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     343466                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         60082735                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.600827                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.664372                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       194148844                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      213                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      193062369                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8996                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3608925                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           6913404                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 177                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            60037504                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.215696                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.462627                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  13493220     22.47%     22.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   4308963      7.18%     29.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   7014569     11.68%     41.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   8169758     13.61%     54.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   7193923     11.98%     66.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   6981347     11.63%     78.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   6224845     10.37%     88.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   4023535      6.70%     95.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   2627344      4.38%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              60037504                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 3188588     96.30%     96.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     96.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     96.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     96.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     96.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     96.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     96.30% # attempts to use FU when none available (Count)
